date,symbol,open,high,low,close,volume
2023-02-13,MSFT,109.6148,111.0063,109.5815,110.3064,5249547
2023-02-14,MSFT,110.4849,110.8713,110.2697,110.5861,6084734
2023-02-15,MSFT,110.0411,110.0897,106.9102,107.1365,3758801
2023-02-16,MSFT,106.955,109.4736,106.7216,109.2021,3825487
2023-02-17,MSFT,108.7479,110.8493,108.0908,110.8112,5641437
2023-02-20,MSFT,110.9918,111.4892,108.778,108.8287,4971449
2023-02-21,MSFT,109.1004,109.4999,109.0755,109.2864,5889400
2023-02-22,MSFT,109.2686,110.7221,108.6608,110.4139,6009022
2023-02-23,MSFT,109.855,110.5577,109.6558,110.1879,5949669
2023-02-24,MSFT,110.0732,110.2272,109.5204,109.7088,2747626
2023-02-27,MSFT,110.1996,110.3374,108.8863,109.2846,3508647
2023-02-28,MSFT,108.9313,109.2956,108.7875,108.7993,3078131
2023-03-01,MSFT,109.2786,109.6752,107.8994,107.9065,1368940
2023-03-02,MSFT,107.6061,108.3417,105.4631,106.252,6397022
2023-03-03,MSFT,106.4982,106.7003,106.1552,106.2375,4547853
2023-03-06,MSFT,106.134,109.7543,105.7641,109.4369,4926965
2023-03-07,MSFT,109.1958,109.3938,108.898,109.1465,5710020
2023-03-08,MSFT,109.5894,109.6851,108.0831,108.1759,3473737
2023-03-09,MSFT,107.8146,108.4572,107.1038,107.3221,3636541
2023-03-10,MSFT,107.5519,107.7138,106.4566,107.049,5607252
2023-03-13,MSFT,107.3087,107.376,106.6158,106.7568,6022156
2023-03-14,MSFT,107.2563,108.476,107.0893,108.3853,5845753
2023-03-15,MSFT,108.3981,108.6705,106.9097,107.6082,2646888
2023-03-16,MSFT,107.8047,108.568,107.5973,108.2552,3581533
2023-03-17,MSFT,108.1419,109.6269,107.4551,109.6117,4053185
2023-03-20,MSFT,109.8289,112.267,109.0951,111.7269,7210014
2023-03-21,MSFT,111.7593,112.4737,110.0768,110.7199,3714043
2023-03-22,MSFT,110.6042,110.8673,110.1237,110.4879,3706179
2023-03-23,MSFT,110.5168,110.5843,109.1313,109.4273,3508702
2023-03-24,MSFT,109.0378,109.5444,106.4349,107.0992,7008001
2023-03-27,MSFT,106.9017,107.5172,105.3497,105.8809,4187091
2023-03-28,MSFT,105.6738,106.6731,105.3906,106.6594,3757758
2023-03-29,MSFT,106.2487,106.7219,106.0121,106.1515,5650837
2023-03-30,MSFT,105.8531,106.3004,102.4671,102.4998,2543375
2023-03-31,MSFT,102.9072,103.0722,101.5105,101.7379,3140949
2023-04-03,MSFT,102.1456,102.3801,99.2618,99.3015,3357407
2023-04-04,MSFT,99.569,99.6641,97.704,97.7495,3603246
2023-04-05,MSFT,97.5097,98.9268,96.8902,98.4546,2974759
2023-04-06,MSFT,98.9562,99.9371,98.798,99.8653,3869686
2023-04-07,MSFT,100.0359,100.5783,97.5315,97.7903,3187014
2023-04-10,MSFT,97.6873,101.3059,97.6825,100.678,4208853
2023-04-11,MSFT,100.8579,100.9079,99.8642,100.0979,3388419
2023-04-12,MSFT,99.9552,100.4276,98.123,98.4982,4904943
2023-04-13,MSFT,98.5936,98.9673,98.1177,98.6502,3517686
2023-04-14,MSFT,98.7248,99.541,98.3897,99.0226,5187630
2023-04-17,MSFT,99.2822,101.0677,99.143,100.9261,10627414
2023-04-18,MSFT,100.5866,101.212,99.7171,99.8281,7898516
2023-04-19,MSFT,99.8853,100.3185,99.7144,100.2157,2051729
2023-04-20,MSFT,100.7962,100.9713,100.5577,100.8094,6566878
2023-04-21,MSFT,100.6944,101.5423,100.4992,101.2532,2404824
2023-04-24,MSFT,100.7987,102.8876,100.7275,102.6283,3556721
2023-04-25,MSFT,102.6922,103.0295,102.1897,102.309,3174119
2023-04-26,MSFT,102.055,102.2983,101.0404,101.9294,7154189
2023-04-27,MSFT,101.8855,102.4655,100.2619,100.7808,3904688
2023-04-28,MSFT,100.4987,103.4017,100.0292,103.3424,2857726
2023-05-01,MSFT,103.5992,103.6948,103.5344,103.6347,4426437
2023-05-02,MSFT,103.2016,103.5436,101.843,102.2608,2257080
2023-05-03,MSFT,102.4088,104.2013,101.9862,103.8214,4376975
2023-05-04,MSFT,103.1776,104.6493,102.934,103.87,2512346
2023-05-05,MSFT,103.9561,106.419,103.4385,105.4376,4674586
2023-05-08,MSFT,105.1257,106.3424,105.0204,105.7316,4239757
2023-05-09,MSFT,105.8103,107.3357,105.2423,106.9941,4331840
2023-05-10,MSFT,106.826,106.9671,106.3802,106.6495,6003522
2023-05-11,MSFT,106.901,108.5595,106.8948,108.1631,3168279
2023-05-12,MSFT,108.2376,109.6625,107.9778,109.2685,3361229
2023-05-15,MSFT,109.8377,110.3051,105.7881,106.1861,5516077
2023-05-16,MSFT,106.3106,106.5936,105.6419,106.2076,4219285
2023-05-17,MSFT,105.8957,106.3964,105.8471,106.1859,1964582
2023-05-18,MSFT,106.5653,106.9377,105.3188,105.5655,4850614
2023-05-19,MSFT,105.4962,107.3138,105.3357,107.2609,2881247
2023-05-22,MSFT,106.9202,109.5565,106.8057,109.2638,2752842
2023-05-23,MSFT,108.7895,108.9241,108.4322,108.75,3311090
2023-05-24,MSFT,108.663,111.1834,108.1593,110.6622,4292017
2023-05-25,MSFT,111.3578,111.3593,109.1561,109.2495,5797751
2023-05-26,MSFT,108.4736,108.7626,108.1749,108.2975,9397976
2023-05-29,MSFT,108.1984,108.7148,107.367,107.4624,5092682
2023-05-30,MSFT,107.7203,111.7317,107.6712,110.7677,4502137
2023-05-31,MSFT,110.7859,112.4989,110.4883,112.2261,5358575
2023-06-01,MSFT,112.1285,112.4052,111.9176,112.1179,7775325
2023-06-02,MSFT,112.3021,112.4314,111.0329,111.0806,5161503
2023-06-05,MSFT,111.3819,112.1679,109.9685,109.9841,5893558
2023-06-06,MSFT,110.1073,113.5109,109.9108,113.1234,3381522
2023-06-07,MSFT,112.4663,113.5502,109.613,110.1129,4358980
2023-06-08,MSFT,109.9841,112.4041,109.6806,112.1569,3139115
2023-06-09,MSFT,112.4915,113.255,111.4948,111.6186,4093549
2023-06-12,MSFT,111.6416,112.7012,110.4754,112.1284,11291287
2023-06-13,MSFT,112.1522,115.8117,111.762,115.1684,5052326
2023-06-14,MSFT,115.2024,115.2056,114.7291,115.0467,2082427
2023-06-15,MSFT,114.6041,114.7688,113.7859,113.9229,3887665
2023-06-16,MSFT,114.0941,116.4994,114.0178,116.1505,5026110
2023-06-19,MSFT,116.3586,118.1172,116.3553,117.9984,2629408
2023-06-20,MSFT,117.7383,119.6262,117.4054,119.5244,4589524
2023-06-21,MSFT,120.0175,120.2901,117.571,117.9476,3216109
2023-06-22,MSFT,117.9752,118.6046,115.5816,116.4812,4142987
2023-06-23,MSFT,115.9583,116.1471,114.4049,114.8836,3579597
2023-06-26,MSFT,115.0821,115.6205,114.2757,115.2061,3153833
2023-06-27,MSFT,115.552,117.1601,115.297,116.8624,3989934
2023-06-28,MSFT,117.0657,117.3079,114.7048,115.1646,6286728
2023-06-29,MSFT,115.2901,116.3452,115.1394,116.1666,3661094
2023-06-30,MSFT,116.0341,117.3604,114.9067,116.6368,3083845
2023-07-03,MSFT,116.4654,118.8438,115.7941,118.8286,4316617
2023-07-04,MSFT,118.6536,121.473,118.2463,121.1746,2415054
2023-07-05,MSFT,121.2246,121.6456,121.1834,121.4778,5285712
2023-07-06,MSFT,121.6052,121.6842,120.1187,120.5445,3176442
2023-07-07,MSFT,120.6063,120.6674,120.2432,120.4328,4234636
2023-07-10,MSFT,119.929,120.5891,118.7138,119.4953,3005470
2023-07-11,MSFT,119.4885,119.5112,118.4818,119.0848,2797040
2023-07-12,MSFT,119.3749,119.7118,118.7628,119.2257,5281646
2023-07-13,MSFT,119.6959,119.9451,117.2561,118.1806,4227444
2023-07-14,MSFT,118.1897,118.7238,117.3552,117.6425,6264834
2023-07-17,MSFT,118.1035,118.3435,118.046,118.0682,3746015
2023-07-18,MSFT,117.871,119.4848,117.6702,118.8149,3845756
2023-07-19,MSFT,118.8421,119.682,118.6957,119.6583,5887183
2023-07-20,MSFT,119.7117,119.7322,117.8229,118.542,4142673
2023-07-21,MSFT,118.4862,120.8771,118.3752,120.7098,3394067
2023-07-24,MSFT,120.0985,120.6311,119.0713,119.2716,4341741
2023-07-25,MSFT,119.3772,119.4469,118.4984,119.3307,2606835
2023-07-26,MSFT,119.0991,120.1754,118.8616,119.8476,2355751
2023-07-27,MSFT,120.186,120.2185,117.3995,117.5227,3468172
2023-07-28,MSFT,117.367,119.1873,116.7476,118.743,3674460
2023-07-31,MSFT,118.4935,118.8625,114.3114,114.7691,3380276
2023-08-01,MSFT,114.8326,115.2625,114.6856,114.8075,2536156
2023-08-02,MSFT,114.2912,115.5846,113.9145,115.1944,2599335
2023-08-03,MSFT,115.0725,115.8598,114.4565,114.4936,3072714
2023-08-04,MSFT,114.057,115.8726,113.8691,115.673,4915806
2023-08-07,MSFT,116.3727,119.667,115.7717,118.8835,2706401
2023-08-08,MSFT,118.9815,119.69,118.7382,119.0302,8575473
2023-08-09,MSFT,118.6515,118.7098,116.0978,116.6119,2769121
2023-08-10,MSFT,116.1821,118.2482,115.8247,117.3863,3392571
2023-08-11,MSFT,117.0814,117.6661,116.2652,116.4985,4906517
2023-08-14,MSFT,116.6553,116.7826,114.3796,114.6338,6610180
2023-08-15,MSFT,114.1574,117.1812,114.1241,116.8033,4754314
2023-08-16,MSFT,116.8268,116.8523,115.4172,115.8656,4095977
2023-08-17,MSFT,115.9846,116.1194,115.3727,116.0269,2835298
2023-08-18,MSFT,116.564,116.8749,115.5986,116.2475,3333355
2023-08-21,MSFT,116.0714,116.0925,115.2276,115.4421,4821599
2023-08-22,MSFT,115.6699,115.7456,112.3567,113.2368,2668962
2023-08-23,MSFT,113.248,115.312,113.0706,114.9328,3351490
2023-08-24,MSFT,115.4042,115.547,113.4091,113.5604,4110416
2023-08-25,MSFT,113.8105,114.3451,111.5809,111.945,6120908
2023-08-28,MSFT,112.3508,113.114,110.7086,110.9024,2420216
2023-08-29,MSFT,110.8094,110.8593,106.4187,106.8857,4874833
2023-08-30,MSFT,107.2429,108.356,107.0428,107.8909,5357882
2023-08-31,MSFT,108.2519,108.3598,106.6607,106.8825,3018480
2023-09-01,MSFT,106.8393,107.8302,106.689,106.8996,5902876
2023-09-04,MSFT,106.8008,108.9236,106.697,108.8543,4565346
2023-09-05,MSFT,108.5286,109.4247,106.5134,107.028,4821822
2023-09-06,MSFT,106.9327,107.8457,106.5487,107.4577,2191203
2023-09-07,MSFT,107.5025,109.5319,107.2364,109.2921,7600278
2023-09-08,MSFT,109.0332,111.0613,108.6839,110.3387,3983757
2023-09-11,MSFT,110.7374,111.1348,110.3305,110.6752,2886070
2023-09-12,MSFT,110.6734,111.3136,110.4307,110.4351,4575645
2023-09-13,MSFT,110.2858,110.8269,109.3414,109.6164,3459700
2023-09-14,MSFT,109.8135,110.3171,109.6453,110.2733,2378171
2023-09-15,MSFT,110.5653,111.9372,110.5017,111.6807,3588237
2023-09-18,MSFT,112.2821,112.4768,111.478,112.2894,2919624
2023-09-19,MSFT,112.4017,112.7978,111.6898,112.1342,4143746
2023-09-20,MSFT,111.6109,111.8677,108.6646,109.5416,3998471
2023-09-21,MSFT,109.2491,111.0318,108.611,110.7583,4015674
2023-09-22,MSFT,110.189,114.6841,110.1348,114.6473,3691368
2023-09-25,MSFT,114.9552,115.3919,114.057,114.1252,4378587
2023-09-26,MSFT,114.3987,114.5819,114.1854,114.3626,5930387
2023-09-27,MSFT,114.5934,117.4558,114.3786,116.729,3621067
2023-09-28,MSFT,117.0375,117.2339,115.3287,116.0319,4108041
2023-09-29,MSFT,116.1916,121.1159,115.7025,120.5877,2743657
2023-10-02,MSFT,120.8916,121.7942,120.8871,121.5258,4951033
2023-10-03,MSFT,121.9048,125.4575,121.7791,124.0223,2728417
2023-10-04,MSFT,124.1807,126.6432,123.8119,126.5979,4918172
2023-10-05,MSFT,126.5652,128.4063,125.8862,127.9977,4073786
2023-10-06,MSFT,127.671,128.3715,127.2934,127.8883,3303156
2023-10-09,MSFT,127.699,127.9678,127.4169,127.9094,4762632
2023-10-10,MSFT,128.2182,128.4857,127.4891,127.8416,5669022
2023-10-11,MSFT,127.9141,128.0763,127.1043,127.1931,5308225
2023-10-12,MSFT,126.8019,128.0371,126.1251,127.9212,4741016
2023-10-13,MSFT,127.726,128.2968,126.1627,126.2663,2320153
2023-10-16,MSFT,125.8745,127.4846,125.334,127.2466,4059000
2023-10-17,MSFT,127.7117,128.8995,127.3717,128.0576,3496071
2023-10-18,MSFT,128.591,129.5971,126.3388,126.6356,4585403
2023-10-19,MSFT,126.7913,129.2996,126.3359,128.6739,3162145
2023-10-20,MSFT,128.904,130.0789,126.9462,127.4266,5271220
2023-10-23,MSFT,128.0086,129.683,127.1215,129.4203,3906567
2023-10-24,MSFT,129.2369,129.3261,128.2464,128.8551,4862307
2023-10-25,MSFT,129.1622,129.5292,128.2806,128.4193,3705342
2023-10-26,MSFT,128.6979,129.2802,128.1924,128.8434,6102607
2023-10-27,MSFT,128.8934,129.1725,126.2604,126.9471,3561517
2023-10-30,MSFT,127.272,127.5327,124.4927,125.1016,3009107
2023-10-31,MSFT,124.7134,125.5203,122.6006,123.1853,5855991
2023-11-01,MSFT,123.752,123.9328,120.1725,120.2395,5187358
2023-11-02,MSFT,120.5355,126.3177,120.0591,125.5763,3450153
2023-11-03,MSFT,125.4562,125.8886,124.9885,125.0495,6729050
2023-11-06,MSFT,124.6902,126.6568,124.2458,125.8871,3446722
2023-11-07,MSFT,125.602,128.3496,125.4473,128.001,4986570
2023-11-08,MSFT,128.0263,128.9056,126.1094,127.1234,2011775
2023-11-09,MSFT,127.1882,127.5917,124.5157,125.0167,2944120
2023-11-10,MSFT,125.1329,125.723,124.7456,125.2103,4734247
2023-11-13,MSFT,125.0645,125.1295,124.4549,125.1116,4187057
2023-11-14,MSFT,124.6658,126.4039,124.5347,125.6764,5423554
2023-11-15,MSFT,125.6574,127.2099,125.3896,127.1636,2896334
2023-11-16,MSFT,127.5837,128.3418,127.2564,128.1166,4261642
2023-11-17,MSFT,127.655,129.1464,126.9284,129.0208,3042473
2023-11-20,MSFT,129.8415,130.314,129.7115,129.9853,4597037
2023-11-21,MSFT,129.4418,130.5878,129.2664,130.5023,6510407
2023-11-22,MSFT,130.6589,133.1336,130.0797,133.0197,4773988
2023-11-23,MSFT,133.0834,133.5978,129.6275,130.442,4597132
2023-11-24,MSFT,129.7636,131.1581,129.6409,130.9989,5601067
2023-11-27,MSFT,130.9445,131.7679,127.7903,128.2986,5763242
2023-11-28,MSFT,128.8001,129.0299,126.7795,127.3874,3770432
2023-11-29,MSFT,127.6518,129.6804,127.0475,128.4267,5058795
2023-11-30,MSFT,127.6204,128.5233,127.1691,127.9869,3348886
2023-12-01,MSFT,128.2235,128.6349,126.6368,127.1156,2621421
2023-12-04,MSFT,127.2601,127.5863,123.7547,123.7933,5470880
2023-12-05,MSFT,123.4918,125.1722,123.3644,124.59,7267297
2023-12-06,MSFT,124.3143,124.7613,119.3018,120.0518,7191515
2023-12-07,MSFT,120.0905,120.724,118.1312,118.246,5173196
2023-12-08,MSFT,118.387,120.9641,118.2651,120.3226,3098224
2023-12-11,MSFT,120.649,121.1726,118.7902,119.0171,3558313
2023-12-12,MSFT,119.856,120.8993,119.6422,120.3763,3282698
2023-12-13,MSFT,120.4437,122.6471,120.2205,122.4251,2685575
2023-12-14,MSFT,122.3406,122.459,121.2954,121.6099,3654103
2023-12-15,MSFT,121.4951,125.2372,121.3281,124.9485,3291292
2023-12-18,MSFT,124.3154,125.7761,122.3214,122.4879,5052706
2023-12-19,MSFT,121.9506,122.2144,120.7725,121.0211,5338119
2023-12-20,MSFT,120.624,123.1764,120.1075,121.9829,4444163
2023-12-21,MSFT,122.3689,122.5241,120.7152,120.969,2917938
2023-12-22,MSFT,121.2162,121.3063,119.2346,119.8058,5740030
2023-12-25,MSFT,119.9911,120.1034,119.7562,119.8792,5218454
2023-12-26,MSFT,119.9451,120.3019,116.8814,117.4058,3408326
2023-12-27,MSFT,117.4548,118.3718,117.3829,118.1881,3654511
2023-12-28,MSFT,117.7721,120.3488,117.5279,119.5791,4481616
2023-12-29,MSFT,120.3752,122.3732,120.3556,122.3157,6631150
